Unnamed: 0,OrderId,CustomerId,OrderDate,Age,City,Category,ProductName,Quantity,UnitPrice,DiscountPct,PaymentMethod,OrderStatus,Rating,ShippingDays,DeliveryDistanceKM,Device,MarketingChannel,Spend90d,CouponCode,TotalAmount,Year,Month,Day
48274,ORD1058532,CUST30336,2025-03-03,22,Hyderabad,Fashion,Organic Snacks,1.0,7863.51,16.01,COD,Delivered,3.3,5.0,5.45,Desktop,Organic,1507.63,APP15,6604.56,2025.0,3.0,3.0
70469,ORD1066442,CUST79029,2025-04-30,55,Hyderabad,Electronics,Novel,1.0,1101.85,11.2,Wallet,Shipped,3.2,3.0,5.52,Mobile,Direct,3978.18,FESTIVE,978.44,2025.0,4.0,30.0
58597,ORD1085040,CUST62665,2025-09-12,47,Chennai,Beauty,Laptop Stand,4.0,843.35,17.73,COD,Delivered,3.1,3.0,5.17,Desktop,Organic,7641.44,NONE,2775.3,2025.0,9.0,12.0
70623,ORD1048856,CUST88343,2024-12-22,30,Mumbai,Toys,Smart Watch,2.0,1709.54,13.43,Credit Card,Delivered,4.6,10.0,14.23,Mobile,Paid Search,6074.9,NEWUSER,2959.9,2024.0,12.0,22.0
45524,ORD1094850,CUST33291,2025-11-23,30,Bengaluru,,Face Serum,1.0,316.38,6.3,COD,Shipped,3.3,7.0,9.9,Mobile,Direct,4002.5,not provided,296.45,2025.0,11.0,23.0
14206,ORD1066817,CUST79050,2025-05-02,20,Lucknow,Books,Coffee Maker,5.0,500.58,5.77,Wallet,Delivered,4.5,5.0,11.99,Mobile,Direct,1701.78,NEWUSER,2358.48,2025.0,5.0,2.0
10354,ORD1049651,CUST33836,2024-12-28,48,Lucknow,Toys,Yoga Mat,5.0,245.59,7.89,Wallet,Delivered,3.1,5.0,14.28,Mobile,Organic,6638.24,NEWUSER,1131.06,2024.0,12.0,28.0
26737,ORD1049457,CUST56974,2024-12-27,18,Hyderabad,Grocery,Bluetooth Speaker,1.0,3388.44,8.63,Credit Card,Delivered,2.9,7.0,16.58,Mobile,Social,4254.35,NEWUSER,3096.02,2024.0,12.0,27.0
30116,ORD1082350,CUST67452,2025-08-24,39,Delhi,Sports,Organic Snacks,1.0,386.21,12.89,COD,Delivered,2.9,1.0,10.41,Mobile,Direct,892.73,NEWUSER,336.43,2025.0,8.0,24.0
51377,ORD1004572,CUST46667,2024-02-03,35,,Sports,Wireless Headphones,3.0,232.45,8.93,Net Banking,Delivered,3.7,1.0,12.06,Mobile,Social,2681.92,NONE,635.08,2024.0,2.0,3.0
24477,ORD1099545,CUST81971,2025-12-27,31,Patna,Beauty,Novel,1.0,627.31,11.12,Credit Card,Delivered,3.6,14.0,5.63,Desktop,Organic,,SAVE20,557.55,2025.0,12.0,27.0
17753,ORD1050993,CUST80647,2025-01-07,99,Patna,Grocery,Yoga Mat,1.0,97.83,11.86,UPI,Delivered,4.0,1.0,3.95,Mobile,Paid Search,1652.9,SAVE20,86.23,2025.0,1.0,7.0
39884,ORD1065044,CUST85426,2025-04-19,40,Pune,Home & Kitchen,Running Shoes,3.0,1402.27,5.6,Debit Card,Returned,5.0,5.0,15.72,Mobile,Social,17261.11,NEWUSER,3971.23,2025.0,4.0,19.0
69973,ORD1032235,CUST36339,2024-08-23,47,Jaipur,Books,Bluetooth Speaker,2.0,2744.65,16.16,COD,Delivered,3.5,2.0,10.86,Desktop,Social,33445.75,FESTIVE,4602.23,2024.0,8.0,23.0
26319,ORD1039574,CUST45707,2024-10-15,18,Jaipur,Books,Running Shoes,3.0,590.76,13.51,Net Banking,Delivered,4.0,3.0,6.87,Mobile,Paid Search,30941.18,NONE,1532.84,2024.0,10.0,15.0
7287,ORD1066941,CUST68402,2025-05-03,39,Delhi,Sports,Bluetooth Speaker,5.0,355.31,19.78,Credit Card,Processing,4.5,2.0,3.22,Desktop,Social,1266.74,NEWUSER,1425.15,2025.0,5.0,3.0
33977,ORD1036425,CUST38325,2024-09-22,50,Delhi,Beauty,Bluetooth Speaker,1.0,323.22,17.59,UPI,Delivered,4.1,3.0,19.74,Mobile,Direct,12018.39,not provided,266.37,2024.0,9.0,22.0
3388,ORD1043996,CUST55972,2024-11-17,26,Bengaluru,Fashion,Smart Watch,3.0,945.01,11.64,Net Banking,Delivered,3.8,1.0,30.53,Mobile,Organic,12408.89,not provided,2505.03,2024.0,11.0,17.0
37859,ORD1011325,CUST14624,2024-03-23,39,Lucknow,Beauty,Bluetooth Speaker,4.0,634.98,10.89,Debit Card,Delivered,4.7,2.0,12.76,Mobile,Paid Search,3477.28,APP15,2263.32,2024.0,3.0,23.0
82147,ORD1011557,CUST50917,2024-03-25,27,Hyderabad,Grocery,Wireless Headphones,3.0,532.39,22.14,Wallet,Delivered,3.8,4.0,2.92,Desktop,Social,4774.98,NONE,1243.56,2024.0,3.0,25.0
19192,ORD1074199,CUST36191,2025-06-25,21,Delhi,Beauty,Bluetooth Speaker,1.0,387.84,20.5,Credit Card,Delivered,3.4,2.0,8.02,Tablet,Direct,32331.71,FESTIVE,308.33,2025.0,6.0,25.0
27800,ORD1016655,CUST53504,2024-05-01,20,Patna,Sports,Running Shoes,1.0,227.33,13.47,Net Banking,Shipped,4.2,1.0,7.8,Mobile,Email,4669.49,NONE,196.71,2024.0,5.0,1.0
13214,ORD1080503,CUST79257,2025-08-10,34,Mumbai,Electronics,Coffee Maker,1.0,183.47,9.96,Wallet,Shipped,2.2,82.0,0.97,Desktop,Affiliate,6204.16,not provided,165.2,2025.0,8.0,10.0
25024,ORD1066115,CUST67450,2025-04-27,35,Delhi,Beauty,Running Shoes,1.0,88.74,6.69,COD,Delivered,4.8,1.0,4796.0,Tablet,Paid Search,2057.86,not provided,82.8,2025.0,4.0,27.0
32034,ORD1026316,CUST57019,2024-07-11,31,Indore,Beauty,Running Shoes,1.0,4578.08,30.37,Wallet,Delivered,3.8,1.0,2.83,Mobile,Direct,272.35,NONE,3187.72,2024.0,7.0,11.0
82242,ORD1010889,CUST65141,2024-03-20,46,Hyderabad,Toys,Running Shoes,1.0,1143.26,20.0,Credit Card,Shipped,2.7,1.0,15.64,Mobile,Direct,10722.6,APP15,914.61,2024.0,3.0,20.0
51766,ORD1038387,CUST30483,2024-10-07,52,Lucknow,Toys,Bluetooth Speaker,1.0,712.97,15.34,Net Banking,Delivered,2.7,5.0,25.94,Desktop,Organic,20247.43,not provided,603.6,2024.0,10.0,7.0
50218,ORD1088010,CUST80429,2025-10-04,40,Delhi,Grocery,Wireless Headphones,1.0,297.06,10.02,UPI,Cancelled,3.5,60.0,9.09,Mobile,Organic,10299.22,NONE,267.29,2025.0,10.0,4.0
44216,ORD1085054,CUST53906,2025-09-12,34,Kolkata,Books,Organic Snacks,1.0,196.6,9.72,Debit Card,Delivered,3.6,1.0,8.47,Mobile,Paid Search,15305.62,NEWUSER,177.49,2025.0,9.0,12.0
86112,ORD1055780,CUST11379,2025-02-11,18,Bengaluru,Fashion,Smart Watch,1.0,1544.81,14.25,Net Banking,Delivered,3.2,3.0,3.43,Tablet,Direct,620.79,FESTIVE,1324.67,2025.0,2.0,11.0
5228,ORD1009759,CUST82911,2024-03-12,37,Bengaluru,Toys,Laptop Stand,3.0,45.72,11.72,Net Banking,Delivered,5.0,2.0,16.17,Mobile,Organic,5053.13,NONE,121.08,2024.0,3.0,12.0
31990,ORD1083298,CUST48067,2025-08-31,19,Kolkata,Beauty,Organic Snacks,1.0,314.13,0.42,UPI,Delivered,3.8,7.0,4.73,Desktop,Organic,19316.25,NEWUSER,312.81,2025.0,8.0,31.0
691,ORD1023233,CUST25774,2024-06-18,23,Jaipur,Toys,Smart Watch,1.0,6248.09,8.83,Debit Card,Cancelled,3.6,2.0,16.77,Mobile,Social,1726.75,not provided,5696.38,2024.0,6.0,18.0
20334,ORD1064190,CUST86967,2025-04-13,46,Mumbai,Beauty,Organic Snacks,2.0,530.48,4.8,COD,Delivered,4.4,4.0,6.1,Desktop,Organic,2213.66,NEWUSER,1010.03,2025.0,4.0,13.0
78722,ORD1080998,CUST10772,2025-08-14,40,Bengaluru,Home & Kitchen,Running Shoes,2.0,262.49,2.18,Credit Card,Delivered,3.8,2.0,15.81,Mobile,Organic,631.61,APP15,513.54,2025.0,8.0,14.0
69349,ORD1018570,CUST87182,2024-05-15,36,Jaipur,Toys,Organic Snacks,1.0,389.46,21.35,Net Banking,Delivered,3.3,2.0,3.92,Desktop,Direct,8246.65,SAVE20,306.31,2024.0,5.0,15.0
42510,ORD1048533,CUST25400,2024-12-20,42,Bengaluru,Sports,Laptop Stand,2.0,107.45,2.08,Debit Card,Delivered,4.4,13.0,13.24,Mobile,Affiliate,29939.15,APP15,210.43,2024.0,12.0,20.0
31033,ORD1058209,CUST97943,2025-02-28,33,Bengaluru,Fashion,Yoga Mat,1.0,2043.38,8.5,Wallet,Delivered,4.3,4.0,6.3,Mobile,Direct,17009.5,NONE,1869.69,2025.0,2.0,28.0
22459,ORD1012693,CUST56849,2024-04-02,19,Mumbai,Electronics,Organic Snacks,1.0,477.29,19.03,Debit Card,Delivered,3.8,1.0,8.08,Mobile,Paid Search,2906.32,NEWUSER,386.46,2024.0,4.0,2.0
33214,ORD1031659,CUST13557,2024-08-19,34,Jaipur,Beauty,Coffee Maker,1.0,216.71,10.59,Credit Card,Delivered,5.0,2.0,4.78,Mobile,Direct,3410.67,NONE,193.76,2024.0,8.0,19.0
21366,ORD1018806,CUST34560,2024-05-17,18,Lucknow,Toys,Wireless Headphones,3.0,811.29,16.78,Credit Card,Shipped,4.3,1.0,1.96,Mobile,Email,11369.48,NONE,2025.47,2024.0,5.0,17.0
34008,ORD1095602,CUST31630,2025-11-28,35,Hyderabad,Grocery,Yoga Mat,1.0,2393.89,1.75,Debit Card,Processing,3.8,7.0,7.72,Mobile,Organic,1977.21,NONE,2352.0,2025.0,11.0,28.0
74570,ORD1067786,CUST18349,2025-05-09,49,Mumbai,Toys,Laptop Stand,5.0,305.64,15.24,Debit Card,Delivered,3.8,9.0,11.45,Mobile,Email,4296.63,FESTIVE,1295.3,2025.0,5.0,9.0
42879,ORD1083384,CUST58059,2025-08-31,32,Indore,Electronics,Laptop Stand,2.0,460.37,0.82,Debit Card,Delivered,3.9,4.0,79.02,Mobile,not provided,10330.76,NEWUSER,913.19,2025.0,8.0,31.0
16901,ORD1051727,CUST64311,2025-01-12,35,Chennai,Beauty,Running Shoes,1.0,495.72,6.52,COD,Cancelled,5.0,2.0,3.09,Desktop,Affiliate,4470.87,NEWUSER,463.4,2025.0,1.0,12.0
79016,ORD1011295,CUST97841,2024-03-23,34,Jaipur,Home & Kitchen,Novel,2.0,650.95,24.46,UPI,Shipped,4.2,6.0,29.73,Tablet,Organic,977.08,not provided,983.46,2024.0,3.0,23.0
80257,ORD1087725,CUST77460,2025-10-02,45,Lucknow,Sports,Yoga Mat,1.0,2579.51,16.15,Credit Card,Shipped,4.1,6.0,13.24,Mobile,Social,867.16,NEWUSER,2162.92,2025.0,10.0,2.0
7745,ORD1077766,CUST94991,2025-07-21,18,Indore,Books,Smart Watch,1.0,10070.99,5.65,UPI,Delivered,4.2,6.0,18.46,Mobile,Direct,2031.31,not provided,9501.98,2025.0,7.0,21.0
72195,ORD1082718,CUST49591,2025-08-26,41,Kolkata,Toys,Laptop Stand,1.0,319.8,11.11,Debit Card,Delivered,3.4,2.0,73.7,Mobile,Paid Search,1986.87,not provided,284.27,2025.0,8.0,26.0
32339,ORD1061846,CUST23225,2025-03-27,41,Lucknow,Grocery,Wireless Headphones,1.0,4376.48,3.62,Net Banking,Delivered,4.1,4.0,15.81,Mobile,Organic,902.29,APP15,4218.05,2025.0,3.0,27.0
50260,ORD1050557,CUST12577,2025-01-04,44,Lucknow,Books,Smart Watch,1.0,1726.79,3.79,Net Banking,Returned,4.2,5.0,7.05,Mobile,Direct,13083.03,NEWUSER,1661.34,2025.0,1.0,4.0
69868,ORD1077479,CUST53586,2025-07-19,18,Indore,Beauty,Wireless Headphones,1.0,3355.53,4.74,Credit Card,Cancelled,3.0,4.0,7.1,Mobile,Organic,22561.86,not provided,3196.48,2025.0,7.0,19.0
78505,ORD1017772,CUST19388,2024-05-09,25,,Beauty,Wireless Headphones,5.0,428.88,17.86,COD,Delivered,3.3,4.0,8.42,Mobile,Paid Search,9470.11,FESTIVE,1761.41,2024.0,5.0,9.0
29520,ORD1015801,CUST77931,2024-04-25,18,Hyderabad,Electronics,Wireless Headphones,1.0,869.18,8.67,COD,Delivered,4.5,4.0,94.69,Mobile,Organic,1022.98,FESTIVE,793.82,2024.0,4.0,25.0
74504,ORD1082091,CUST95608,2025-08-22,36,Jaipur,Toys,Face Serum,1.0,883.13,19.39,Wallet,Cancelled,3.8,1.0,12.41,Desktop,Paid Search,2462.29,NEWUSER,711.89,2025.0,8.0,22.0
8516,ORD1071270,CUST10897,2025-06-04,18,Pune,Electronics,Face Serum,1.0,2022.11,11.21,Net Banking,Delivered,4.4,1.0,7.26,Mobile,Paid Search,2085.97,NEWUSER,1795.43,2025.0,6.0,4.0
76518,ORD1047617,CUST97819,2024-12-13,18,Lucknow,Grocery,Bluetooth Speaker,1.0,511.78,7.55,COD,Delivered,5.0,1.0,3.95,Mobile,Direct,2238.59,not provided,473.14,2024.0,12.0,13.0
82222,ORD1069525,CUST79767,2025-05-22,29,Bengaluru,Electronics,Face Serum,1.0,567.53,10.5,COD,Delivered,3.5,2.0,1.08,Mobile,Organic,9458.37,not provided,507.94,2025.0,5.0,22.0
45219,ORD1049920,CUST91294,2024-12-30,32,Chennai,Toys,Bluetooth Speaker,2.0,579.75,8.05,Net Banking,Processing,4.7,13.0,16.56,Mobile,Organic,12899.14,NONE,1066.16,2024.0,12.0,30.0
86950,ORD1062536,CUST50360,2025-04-01,26,Patna,Fashion,Laptop Stand,1.0,1057.98,5.89,Net Banking,Returned,4.2,1.0,18.23,Mobile,Organic,2330.32,NEWUSER,995.66,2025.0,4.0,1.0
13172,ORD1046962,CUST57421,2024-12-08,23,Chennai,,Laptop Stand,1000.0,607.42,22.09,Debit Card,Delivered,5.0,1.0,4.68,Mobile,Organic,5076.48,FESTIVE,1892.96,2024.0,12.0,8.0
70172,ORD1082969,CUST65211,2025-08-28,41,Jaipur,Toys,Smart Watch,3.0,587.28,18.17,Wallet,Delivered,3.5,3.0,8.45,Mobile,Social,14561.2,APP15,1441.71,2025.0,8.0,28.0
75033,ORD1060350,CUST51286,2025-03-16,23,not provided,Grocery,Bluetooth Speaker,1.0,2954.13,8.07,Debit Card,Delivered,4.1,9.0,8.17,Mobile,Organic,38250.02,not provided,2715.73,2025.0,3.0,16.0
6667,ORD1076113,CUST64010,2025-07-09,29,Indore,Sports,Smart Watch,1.0,739.01,9.74,Wallet,Delivered,4.1,9.0,5.59,Mobile,Paid Search,6374.12,not provided,667.03,2025.0,7.0,9.0
65181,ORD1035225,CUST79324,2024-09-14,29,Hyderabad,Toys,Laptop Stand,1.0,638.57,2.61,Net Banking,Delivered,2.9,1.0,33.79,Mobile,Affiliate,4423.35,not provided,621.9,2024.0,9.0,14.0
22341,ORD1041057,CUST77231,2024-10-26,41,Pune,Home & Kitchen,Yoga Mat,1.0,153.38,10.09,UPI,Delivered,4.8,1.0,78.19,Mobile,Email,7174.95,APP15,137.9,2024.0,10.0,26.0
76959,ORD1011956,CUST11342,2024-03-28,34,Hyderabad,Sports,Face Serum,1.0,725.33,20.0,Debit Card,Delivered,3.6,6.0,16.64,Mobile,Organic,5300.66,not provided,580.26,2024.0,3.0,28.0
1277,ORD1065935,CUST98793,2025-04-26,31,Pune,Electronics,Smart Watch,2.0,709.22,32.83,Debit Card,Delivered,4.8,3.0,6.3,Mobile,Affiliate,174.17,NEWUSER,952.77,2025.0,4.0,26.0
71387,ORD1093433,CUST17046,2025-11-13,25,Kolkata,Beauty,Face Serum,1.0,97.47,38.0,Debit Card,Delivered,4.1,3.0,5.58,Desktop,Organic,12111.18,NEWUSER,60.43,2025.0,11.0,13.0
56189,ORD1040444,CUST78735,2024-10-22,24,Kolkata,Home & Kitchen,Running Shoes,1.0,429.38,9.09,Net Banking,Delivered,4.0,2.0,21.86,Mobile,Organic,3676.11,NONE,390.35,2024.0,10.0,22.0
10275,ORD1091458,CUST95628,2025-10-29,31,Indore,,Wireless Headphones,2.0,707.96,1.2,Credit Card,Delivered,3.3,2.0,4.17,Mobile,Affiliate,8886.34,APP15,1398.93,2025.0,10.0,29.0
79597,ORD1040216,CUST96059,2024-10-20,42,Jaipur,Sports,Running Shoes,1.0,55.14,4.56,Debit Card,Delivered,2.8,2.0,19.25,Mobile,Organic,3113.41,NONE,52.63,2024.0,10.0,20.0
63693,ORD1058861,CUST47436,2025-03-05,25,Hyderabad,Books,Smart Watch,1.0,496.67,7.0,Wallet,Delivered,2.4,4.0,5.22,Desktop,Organic,8029.97,APP15,461.9,2025.0,3.0,5.0
58619,ORD1048003,CUST92628,2024-12-16,29,Chennai,Home & Kitchen,Wireless Headphones,1.0,1887.35,18.41,Credit Card,Delivered,3.0,2.0,4.13,Mobile,Affiliate,10065.01,NEWUSER,1539.89,2024.0,12.0,16.0
64371,ORD1052169,CUST60817,2025-01-15,38,Lucknow,Grocery,Running Shoes,1.0,2100.4,19.17,Debit Card,Cancelled,4.1,2.0,10.73,Tablet,Social,286.07,APP15,1697.75,2025.0,1.0,15.0
1064,ORD1020038,CUST11402,2024-05-26,20,Bengaluru,Home & Kitchen,Smart Watch,1.0,1179.77,4.09,UPI,Delivered,5.0,5.0,42.02,Mobile,Paid Search,2204.55,SAVE20,1131.52,2024.0,5.0,26.0
34594,ORD1000367,CUST39752,2024-01-03,24,Pune,Books,Laptop Stand,2.0,306.25,25.2,Credit Card,Shipped,3.8,3.0,25.27,Desktop,Affiliate,3765.87,SAVE20,458.15,2024.0,1.0,3.0
16657,ORD1017128,CUST43785,2024-05-05,39,Hyderabad,Home & Kitchen,Novel,2.0,1835.33,7.67,COD,Cancelled,4.4,2.0,17.52,Mobile,Direct,2203.23,not provided,3389.12,2024.0,5.0,5.0
61437,ORD1027228,CUST80188,2024-07-17,38,Chennai,,Wireless Headphones,1.0,60.05,19.66,Net Banking,Shipped,5.0,1.0,15.19,Mobile,Organic,8453.6,APP15,48.24,2024.0,7.0,17.0
10264,ORD1086304,CUST18158,2025-09-22,47,Kolkata,Toys,Yoga Mat,5.0,1712.66,9.37,Wallet,Delivered,2.8,1.0,9.83,Desktop,Organic,1254.94,NEWUSER,7760.92,2025.0,9.0,22.0
5508,ORD1028278,CUST75359,2024-07-25,37,Jaipur,Sports,Yoga Mat,2.0,518.56,24.11,Net Banking,Delivered,3.9,14.0,9.75,Mobile,Organic,10123.22,NONE,787.07,2024.0,7.0,25.0
64443,ORD1051387,CUST16917,2025-01-10,19,Hyderabad,Toys,Smart Watch,1.0,399.24,12.79,COD,Delivered,4.1,4.0,1.9,Mobile,Paid Search,5063.12,NEWUSER,348.18,2025.0,1.0,10.0
25350,ORD1073193,CUST71746,2025-06-18,40,,Electronics,Organic Snacks,1.0,254.26,19.55,Net Banking,Delivered,4.0,1.0,30.97,Mobile,Direct,13214.94,FESTIVE,204.55,2025.0,6.0,18.0
87562,ORD1014361,CUST29343,2024-04-14,25,Jaipur,Home & Kitchen,Running Shoes,1.0,383.19,7.04,Credit Card,Delivered,4.4,5.0,8.35,Mobile,Email,11672.14,FESTIVE,356.21,2024.0,4.0,14.0
31912,ORD1072626,CUST82502,2025-06-14,25,Indore,Fashion,Bluetooth Speaker,2.0,6351.06,11.93,Credit Card,Delivered,3.6,2.0,8.83,not provided,Email,2349.47,NEWUSER,11186.76,2025.0,6.0,14.0
87885,ORD1033691,CUST23985,2024-09-02,22,Lucknow,Fashion,Smart Watch,2.0,2374.36,4.66,COD,Delivered,2.8,12.0,3.24,Mobile,Direct,3444.8,not provided,4527.43,2024.0,9.0,2.0
77515,ORD1091057,CUST13772,2025-10-26,28,Pune,Grocery,Bluetooth Speaker,1.0,764.65,17.8,Debit Card,Processing,2.9,2.0,9.97,Mobile,Organic,5606.36,NEWUSER,628.54,2025.0,10.0,26.0
15525,ORD1008194,CUST67759,2024-02-29,43,Ahmedabad,Home & Kitchen,Bluetooth Speaker,1.0,2276.88,11.54,UPI,Delivered,4.9,4.0,5.39,Mobile,Affiliate,13304.44,NONE,2014.13,2024.0,2.0,29.0
11748,ORD1092255,CUST90037,2025-11-04,19,Delhi,Grocery,Coffee Maker,3.0,466.28,6.56,UPI,Processing,3.3,4.0,6.89,Desktop,Direct,6289.91,APP15,1307.08,2025.0,11.0,4.0
81459,ORD1004799,CUST11798,2024-02-05,28,Kolkata,Home & Kitchen,Smart Watch,1.0,293.16,12.4,Credit Card,Delivered,3.5,3.0,21.87,Mobile,Direct,2065.8,FESTIVE,256.81,2024.0,2.0,5.0
69042,ORD1075007,CUST42095,2025-07-01,37,Pune,Books,Face Serum,2.0,349.83,9.95,Net Banking,Delivered,3.8,7.0,6.91,Mobile,Email,632.49,FESTIVE,630.04,2025.0,7.0,1.0
40183,ORD1004574,CUST91612,2024-02-03,42,Kolkata,Grocery,Yoga Mat,2.0,463.49,4.24,Debit Card,Delivered,4.2,4.0,16.57,Mobile,Email,4080.07,NONE,887.68,2024.0,2.0,3.0
20624,ORD1017377,CUST71486,2024-05-06,50,Chennai,Sports,Organic Snacks,1.0,282.87,14.86,Debit Card,Cancelled,4.5,8.0,23.39,Mobile,Direct,2468.39,NONE,240.84,2024.0,5.0,6.0
42176,ORD1063211,CUST64093,2025-04-06,38,Bengaluru,Sports,Coffee Maker,5.0,1749.48,20.95,UPI,Delivered,3.9,1.0,5.47,Tablet,Affiliate,11363.84,not provided,6914.82,2025.0,4.0,6.0
26202,ORD1014624,CUST76043,2024-04-16,33,Jaipur,Electronics,Organic Snacks,1.0,525.36,8.5,COD,Delivered,4.1,2.0,11.43,Mobile,Organic,6352.46,not provided,480.7,2024.0,4.0,16.0
49818,ORD1094031,CUST38525,2025-11-17,34,Bengaluru,Toys,Bluetooth Speaker,5.0,3778.93,11.88,UPI,Delivered,2.2,3.0,6.56,Desktop,Direct,3434.04,NEWUSER,16649.97,2025.0,11.0,17.0
95,ORD1057316,CUST45317,2025-02-22,53,Delhi,Electronics,Coffee Maker,1.0,224.93,12.39,UPI,Delivered,5.0,6.0,7.52,Mobile,Affiliate,1677.17,not provided,197.06,2025.0,2.0,22.0
21349,ORD1060179,CUST81173,2025-03-15,27,Hyderabad,Books,Running Shoes,1.0,1225.95,10.66,COD,Delivered,4.3,2.0,9.05,Mobile,Email,2452.17,APP15,1095.26,2025.0,3.0,15.0
15963,ORD1018904,CUST68800,2024-05-18,31,Ahmedabad,Fashion,Running Shoes,2.0,1314.22,2.66,COD,Delivered,4.8,4.0,6.43,Mobile,Organic,15524.79,SAVE20,2558.52,2024.0,5.0,18.0
62178,ORD1024157,CUST63850,2024-06-25,32,Mumbai,Electronics,Novel,2.0,1232.91,4.4,Credit Card,Delivered,3.9,2.0,13.02,Mobile,Direct,4069.99,NEWUSER,2357.32,2024.0,6.0,25.0
11515,ORD1059492,CUST36061,2025-03-10,40,Patna,Fashion,Coffee Maker,1.0,1193.31,8.1,Wallet,Delivered,4.5,3.0,11.31,Mobile,Paid Search,3745.18,FESTIVE,1096.65,2025.0,3.0,10.0
21103,ORD1042139,CUST60471,2024-11-03,42,Kolkata,Sports,Face Serum,2.0,811.86,8.02,Debit Card,Delivered,5.0,1.0,13.46,Mobile,Organic,5337.24,FESTIVE,1493.5,2024.0,11.0,3.0
73274,ORD1065091,CUST75267,2025-04-20,22,Kolkata,Sports,Novel,2.0,727.25,9.12,UPI,Delivered,4.0,2.0,7.52,Mobile,Direct,1478.16,NEWUSER,1321.85,2025.0,4.0,20.0
71455,ORD1085449,CUST42526,2025-09-15,21,Mumbai,Grocery,Yoga Mat,5.0,3481.96,3.57,Net Banking,Delivered,3.2,5.0,7.41,Mobile,Direct,4240.22,not provided,16788.27,2025.0,9.0,15.0
28164,ORD1064358,CUST64429,2025-04-14,46,Pune,Grocery,Face Serum,1.0,3589.01,31.8,UPI,Cancelled,4.3,3.0,3.99,Mobile,Affiliate,3488.39,FESTIVE,2447.7,2025.0,4.0,14.0
62871,ORD1011908,CUST99150,2024-03-27,30,Jaipur,Home & Kitchen,Organic Snacks,1.0,168.12,8.99,Debit Card,Delivered,4.8,7.0,2.36,Mobile,Social,4692.5,NEWUSER,153.01,2024.0,3.0,27.0
57213,ORD1088816,CUST53658,2025-10-10,26,Indore,Home & Kitchen,Running Shoes,1.0,228.88,4.33,Credit Card,Shipped,4.4,5.0,6.31,Desktop,Organic,7029.18,FESTIVE,218.97,2025.0,10.0,10.0
36747,ORD1043400,CUST25412,2024-11-12,38,Kolkata,Fashion,Novel,1.0,1394.51,6.35,Wallet,Delivered,5.0,2.0,4.82,Mobile,Organic,12206.47,APP15,1305.96,2024.0,11.0,12.0
62694,ORD1010179,CUST89933,2024-03-15,18,Kolkata,Toys,Face Serum,1.0,1089.53,18.31,Credit Card,Delivered,4.4,5.0,6.05,Tablet,Organic,9859.05,not provided,890.04,2024.0,3.0,15.0
83474,ORD1055878,CUST66820,2025-02-11,45,Jaipur,Grocery,Novel,2.0,1845.29,21.46,UPI,Delivered,4.6,5.0,7.57,Mobile,Direct,6817.37,SAVE20,2898.58,2025.0,2.0,11.0
25347,ORD1044321,CUST67584,2024-11-19,36,Jaipur,Electronics,Coffee Maker,3.0,719.32,14.86,Net Banking,Delivered,5.0,1.0,1.87,Mobile,Paid Search,14439.82,FESTIVE,1837.29,2024.0,11.0,19.0
28786,ORD1033327,CUST82803,2024-08-31,40,Mumbai,Grocery,Coffee Maker,4.0,2806.27,6.62,Debit Card,Processing,3.8,1.0,12.66,Desktop,Direct,1089.25,FESTIVE,10481.98,2024.0,8.0,31.0
36088,ORD1044236,CUST90345,2024-11-18,41,Patna,Beauty,Organic Snacks,1.0,1480.27,19.96,Debit Card,Delivered,4.4,1.0,26.91,Mobile,Social,1637.73,APP15,1184.81,2024.0,11.0,18.0
60015,ORD1075695,CUST68820,2025-07-06,34,Ahmedabad,Toys,Novel,1.0,972.82,26.25,Net Banking,Shipped,4.2,5.0,7.07,Mobile,Direct,1330.83,not provided,717.45,2025.0,7.0,6.0
16298,ORD1001796,CUST58670,2024-01-14,29,Hyderabad,Toys,Smart Watch,3.0,578.41,20.41,Net Banking,Delivered,3.8,4.0,11.35,Desktop,Social,37688.14,not provided,1381.07,2024.0,1.0,14.0
13252,ORD1053610,CUST27083,2025-01-26,34,Patna,Toys,Bluetooth Speaker,2.0,176.54,10.37,COD,Shipped,3.1,6.0,3.22,Mobile,Paid Search,1424.6,FESTIVE,316.47,2025.0,1.0,26.0
44574,ORD1007735,CUST73845,2024-02-26,22,Patna,Toys,Coffee Maker,2.0,1008.35,3.05,COD,Delivered,4.1,6.0,12.3,Mobile,Social,1905.95,FESTIVE,1955.19,2024.0,2.0,26.0
42705,ORD1022567,CUST87246,2024-06-13,28,Bengaluru,Sports,Coffee Maker,1.0,518.44,8.63,UPI,Delivered,4.7,1.0,5.19,Desktop,Organic,11189.72,FESTIVE,473.7,2024.0,6.0,13.0
47701,ORD1058846,CUST81456,2025-03-05,25,Mumbai,Beauty,Bluetooth Speaker,1.0,487.39,29.87,Debit Card,Delivered,3.8,1.0,9.5,Tablet,Direct,489.9,NEWUSER,341.81,2025.0,3.0,5.0
36177,ORD1047697,CUST63223,2024-12-14,41,Mumbai,Beauty,Coffee Maker,1.0,1824.48,8.65,Debit Card,Cancelled,3.5,5.0,2.82,Desktop,Paid Search,322.62,APP15,1666.66,2024.0,12.0,14.0
